"","user_pseudo_id","country","language","cnt_user_engagement","cnt_level_start_quickplay","cnt_level_end_quickplay","cnt_level_complete_quickplay","cnt_level_reset_quickplay","cnt_post_score","cnt_spend_virtual_currency","cnt_ad_reward","cnt_challenge_a_friend","cnt_completed_5_levels","cnt_use_extra_steps","user_first_engagement","month","julianday","dayofweek","churn7","churn14"
"1782","B711923F02FB2923F0A4DBC8CA2CE3AD",121,69,61,8,5,4,1,14,0,0,0,1,0,1536086592,9,247,3,0,0
"1784","BCE3E220D4DC504C6AFDE68BF7CF99E6",121,69,28,12,3,2,0,2,0,0,0,0,0,1537216547,9,260,2,1,1
"1785","32DEB1F24ABD2430CC3EB1A917D1DD77",121,69,4,1,1,1,0,1,0,0,0,0,0,1536077859,9,247,3,0,0
"1786","B1C11C1880C459CAF44FC8622DEB4716",57,104,11,0,0,0,0,3,0,0,0,0,0,1536163194,9,248,4,0,1
"1787","96D78D93EA38723BCFD4AAAEE9DC6ACD",121,69,46,18,18,16,0,16,0,0,0,0,0,1536116859,9,248,4,0,0
"1834","B4B344058D0734922CF28259E53FECDF",31,13,4,1,1,0,0,0,0,0,0,0,0,1537160908,9,260,2,1,1
"1837","B36FAA12AF854F00E4EC23696D2786CC",121,69,7,2,1,0,0,0,1,0,0,0,1,1536099814,9,247,3,0,0
"1842","EDB3D96DF92A124162C4CB785E0DF7E7",41,17,14,0,0,0,0,5,0,0,0,1,0,1536094419,9,247,3,0,0
"1843","D5255DA563F26103F81E0A9701324260",121,69,4,1,1,1,0,1,0,0,0,0,0,1536177096,9,248,4,0,1
"1844","A1A9A8FC9138E7F9B568176AA7091F2D",51,69,11,1,0,0,0,1,0,0,0,0,0,1536165527,9,248,4,1,1
"1845","CCC7BB053BBC6824C53FAA4A8C63E3FE",84,69,36,1,0,0,0,7,2,0,0,1,2,1536074181,9,247,3,0,1
"1847","73F4404458C858BFF846E7235C7E8A74",59,110,73,40,13,4,26,4,0,0,0,0,0,1536139014,9,248,4,0,0
"1849","E16960AF0F3701961C14898971B1997B",121,69,28,12,8,2,3,2,0,0,0,0,0,1536200656,9,249,5,0,0
"1853","860B943B030C0B95CC6BB1F8BA68D20A",121,69,35,5,0,0,4,5,5,0,0,1,5,1536191217,9,248,4,1,1
"1854","240C8893DF203F0035A67CB25C761413",121,97,3,1,0,0,0,0,0,0,0,0,0,1536179716,9,248,4,0,0
"1875","247B17FFC9A82C34B999CFBDA295584F",120,35,5,2,1,1,0,1,0,0,0,0,0,1536046197,9,247,3,0,0
"1876","DADB57600F7B331558D2B664C357DE11",121,69,8,5,2,1,3,1,0,0,0,0,0,1536632193,9,254,3,0,0
"1913","ADB8CEDCF81839904A6224D20592E04A",59,110,6,2,2,2,0,2,0,0,0,0,0,1536457487,9,252,1,0,0
"1964","69541D4D4F182FBB46C3225DA0077DDD",121,69,14,1,0,0,0,3,0,0,0,0,0,1536993733,9,258,7,0,0
"1971","9084AF83ED36790FBEFC6819C4CED68A",109,95,9,3,3,2,0,2,0,0,0,0,0,1536564496,9,253,2,0,1
"1977","AFEAE67E8EED1A3F43A669B7EFCBA05A",92,123,18,5,4,0,0,0,0,0,0,0,0,1537124049,9,259,1,0,1
"2002","61FA7C39E5BE53C3EE5ABFBFEEE0498E",121,69,2,0,0,0,0,0,0,0,0,0,0,1536236714,9,249,5,0,0
"2003","47FFEFAC7F5218B6AEC9B40FBE508617",59,28,25,12,5,5,6,5,0,0,0,0,0,1536331138,9,250,6,0,0
"2025","48F28EA4B3DBB9890DC909CBB88291E5",121,69,11,6,4,4,1,4,0,0,0,0,0,1536586823,9,253,2,0,1
"2027","4D6582BFA74C0705C44ED36CCB8CE527",120,35,59,1,0,0,0,0,0,0,0,0,0,1536091970,9,247,3,0,0
"2029","53CAE64131E4335C718AD5802C8CEEA8",121,69,10,6,4,4,0,4,0,0,0,0,0,1536572772,9,253,2,0,0
"2032","DB33DC8421C63BAC211F5F42209CB4A7",25,78,103,2,1,0,0,15,6,1,0,1,6,1536960018,9,257,6,1,1
"2033","C5788CC4CA50494F16D5CE2F5B913078",121,69,9,0,0,0,0,0,0,0,0,0,0,1536927076,9,257,6,0,0
"2045","9BFA45225ECA7CD4D2A9F956B875CF85",34,69,54,24,8,1,13,3,2,0,3,0,2,1536252807,9,249,5,0,0
"2069","C98488BE01B56284ED203153E0E2F89A",121,69,6,2,1,1,0,1,0,0,0,0,0,1537154665,9,260,2,1,1
"2070","646FE5210FBB09E9C5B6BA51C497E5BC",59,110,10,4,3,0,0,0,0,0,0,0,0,1536474329,9,252,1,0,1
"2073","F9B1FEA75B896DA727BC733173B19D60",121,90,36,0,0,0,0,14,0,0,0,1,0,1536093602,9,247,3,1,1
"2075","C3E3CDDD1E35362AA59854F8FA511BB0",120,35,48,5,4,0,0,8,0,0,0,1,0,1536047342,9,247,3,1,1
"2076","0B80FE0B9AF69F6B040D6F48FFEB8A8B",59,110,38,30,6,5,22,5,0,0,0,0,0,1536111647,9,248,4,1,1
"2077","46CAF574E4F98302ED5E559FED2EA454",121,69,19,3,3,3,1,3,0,0,0,0,0,1536096882,9,247,3,1,1
"2078","E529979401DB0EF9EA61AFFB020B4755",121,69,41,0,0,0,0,17,0,0,0,1,0,1536647680,9,254,3,1,1
"2079","2EF9738DE9EA54872F402F28E7CBA574",40,93,4,1,1,0,0,0,0,0,0,0,0,1536429744,9,251,7,1,1
"2080","C96F1CB586725A7D165BCF665C131114",121,69,25,5,3,3,2,4,0,0,0,0,0,1536242033,9,249,5,1,1
"2081","44A7AEA599FD40907CFB969FA22FD9FB",121,69,12,5,5,5,0,5,0,0,0,0,0,1536630580,9,254,3,1,1
"2087","1F23CD3D03EC2DDF33981F9B3D9F6759",121,69,12,1,1,0,0,0,2,2,0,0,2,1537033198,9,258,7,0,1
"2091","7A6A445D9E869BA79B7C1E89FE6FF557",83,53,4,1,0,0,0,0,0,0,0,0,0,1536272179,9,249,5,0,0
"2092","2907E99C58F849551CF8A313BE709163",82,120,11,6,3,3,2,3,0,0,0,0,0,1536405178,9,251,7,0,0
"2112","622FA3C49F915DFCFA3E0790EBEA2100",7,24,35,10,5,2,2,2,4,0,0,0,4,1536366494,9,251,7,1,1
"2132","9E849433127A1DD133120AC74E72CE3B",51,41,7,0,0,0,0,0,0,0,0,0,0,1536848169,9,256,5,1,1
"2133","2CC12B6413FBC345930F7B81394B96A6",51,69,4,0,0,0,0,0,0,0,0,0,0,1536902885,9,257,6,1,1
"2134","B399D61685B56B1CD3E3C9DCC8FD0034",59,110,5,1,0,0,0,0,0,0,0,0,0,1536838863,9,256,5,1,1
"2135","E2610A7E38F081C33BF04547DC68BFEE",120,35,54,16,15,2,0,2,0,0,0,0,0,1536875458,9,256,5,1,1
"2141","6AB9B5119F12D33797063D0A3999EAB8",105,69,23,4,2,2,0,3,0,0,0,1,0,1536395120,9,251,7,1,1
"2142","F1715AB43436224B347F1A1900A1FD85",121,69,29,22,9,9,12,9,0,0,0,0,0,1536441839,9,251,7,1,1
"2143","6E898D36923082FFEBA451B6150DC3A9",7,24,26,5,2,1,1,1,5,1,0,0,5,1536402777,9,251,7,1,1
"2144","BC486E5E7ED937EC70AFFC128300A615",7,24,8,2,1,0,0,0,0,0,0,0,0,1536396412,9,251,7,1,1
"2151","9E394463CCFC516DC905A215D69ADCA8",121,69,34,12,12,4,0,4,0,0,0,0,0,1536220090,9,249,5,1,1
"2174","96187B4A3DB3993F6DB3DE161DBC14FE",121,69,12,0,0,0,0,0,0,0,0,0,0,1537073605,9,259,1,1,1
"2195","43EB2EA474E77679E6F87494A58E341E",120,35,31,11,11,9,0,9,0,0,0,0,0,1536476575,9,252,1,1,1
"2217","BD76FA48CAC77875E95CCF0E142E4353",106,69,61,15,14,3,0,3,1,0,0,0,1,1536024489,9,247,3,1,1
"2305","E7F45BD93A980C6443443893DCDC0048",7,24,22,0,0,0,0,6,0,0,0,1,0,1536198621,9,249,5,0,0
"2307","7B12B56BE42BA15EE493BDC9902B54E4",51,35,27,0,0,0,0,5,0,0,0,0,0,1536683536,9,254,3,0,1
"2310","976BB56C06EEE11F68C3DC740E155049",121,69,74,22,21,3,0,3,0,0,0,0,0,1536614853,9,253,2,1,1
"2314","4F09BB9CBF9E3C4A742B1D8B42D2E60A",51,35,39,11,7,0,1,0,0,0,0,0,0,1536680009,9,254,3,1,1
"2315","B5740B68F8E519D9E33926EC25BB5C76",83,53,9,3,2,1,0,1,0,0,0,0,0,1536732220,9,255,4,0,0
"2317","4549717C06BAFE84FB1FFE5DDBD7EB2E",51,69,10,4,2,2,0,2,0,0,0,0,0,1536473879,9,252,1,0,0
"2321","95B590F12E8E14749D6634ACD4AF518F",51,41,20,2,1,1,0,1,4,0,0,0,4,1536682020,9,254,3,1,1
"2323","2BB1C46E7BC72893130A3F8D3FB9E9F4",121,69,20,8,6,3,0,3,0,0,0,0,0,1536130037,9,248,4,0,0
"2325","AC4C761C946B5E45F9A040FED66576D0",121,69,225,58,57,1,0,1,0,0,0,0,0,1536086808,9,247,3,0,0
"2328","632A7C9AE2D90B8FE972FC77CF40C7D8",59,110,11,3,2,0,0,0,0,0,0,0,0,1536303496,9,250,6,0,1
"2330","BD2F25C4375B34CD44952E51B37F3123",121,69,220,26,25,18,0,44,0,0,0,1,0,1536767606,9,255,4,1,1
"2331","A3BF370CA79411DED3D5E806B291933D",4,85,18,0,0,0,0,4,0,0,0,0,0,1536561414,9,253,2,1,1
"2332","F0186BDA8E7BF76675999CFDCFB10F6B",51,41,8,2,1,1,0,1,0,0,0,0,0,1536159830,9,248,4,0,1
"2334","1CEA129C63AA9602A1A7CB75CFA1FB45",59,110,48,12,8,8,0,11,0,0,0,0,0,1536466427,9,252,1,1,1
"2335","FEEAEF16683900608922225433583714",51,69,111,3,2,0,0,17,3,0,0,1,3,1536426656,9,251,7,0,1
"2336","EC8A980198BB3331B3088F123019D1B9",121,69,40,0,0,0,0,15,0,0,0,2,0,1536600672,9,253,2,1,1
"2337","1AF671545EFF5575637F0171EDEA8AF3",75,85,36,3,2,0,0,4,2,0,0,0,2,1536817165,9,256,5,0,1
"2340","F09FE67FD10A14FED0F12CA0FFF83DD2",57,104,6,2,2,2,0,2,0,0,0,0,0,1536336568,9,250,6,0,1
"2346","9E339326C97677121AD14745863FD920",49,37,37,3,0,0,2,9,0,0,0,1,0,1536806337,9,256,5,1,1
"2348","56275C50A29186725083DD9A9AE69338",39,91,10,4,1,1,0,1,0,0,0,0,0,1536751256,9,255,4,0,0
"2350","8B8C28C3AE885A5900C682C5C530C271",121,69,10,0,0,0,0,0,0,0,0,0,0,1536469790,9,252,1,1,1
"2351","4ED2EE747CD9582D0E7D0FD40AC126F9",119,69,6,0,0,0,0,0,0,0,0,0,0,1536760919,9,255,4,0,0
"2356","2925C76D2F873A949E568A5869513BDE",120,35,11,3,1,0,0,0,0,0,0,0,0,1536779823,9,255,4,0,1
"2358","F8D1384FF7521A057C00B0953CE8BC2C",88,69,2,1,0,0,0,0,0,0,0,0,0,1536801007,9,256,5,1,1
"2531","27210AB7E69B78491EC3560089A193AD",120,35,39,16,7,2,4,2,0,0,0,0,0,1537186326,9,260,2,0,1
"2532","66305184E3B422FE39E3465AB9C7FE60",59,110,28,8,4,1,0,1,0,0,0,0,0,1536882944,9,256,5,0,0
"2533","042C5927000E8A06D342F569D66677CF",57,104,1,0,0,0,0,0,0,0,0,0,0,1536232325,9,249,5,0,1
"2535","3082CDD760FB4C2F5BAE25E78DD0B000",53,35,109,4,0,0,0,16,4,0,0,1,4,1536824486,9,256,5,1,1
"2537","03780EE9CFF9761E7D40266B65D30158",22,28,26,8,8,2,0,2,0,0,0,0,0,1536376335,9,251,7,0,0
"2538","361F3570C32F1CE252B63BA587E7BDDC",124,78,104,4,1,0,1,17,3,0,0,0,3,1537211779,9,260,2,1,1
"2540","C3751E5C501D7C729C8F3B49F20FB710",111,156,98,41,27,23,0,23,0,0,0,0,0,1537194610,9,260,2,1,1
"2542","279184552B138A74EE3B205BCDC55E15",121,69,1,1,0,0,0,0,0,0,0,0,0,1537213722,9,260,2,0,1
"2544","73D2209500E6020F9E35CE6667CB1F33",59,110,7,3,1,1,0,1,0,0,0,0,0,1537099943,9,259,1,1,1
"2592","00728D737FB9A32D295816D9E02D2675",34,69,3,0,0,0,0,0,0,0,0,0,0,1536057713,9,247,3,0,1
"2596","679B4D02880718EBD462BC9F221810C5",22,28,157,53,52,16,0,16,0,0,0,0,0,1536203889,9,249,5,0,0
"2599","DFA0221031B3687A9F4C6ED3C57ACB78",121,69,48,18,17,12,0,12,0,0,0,0,0,1536306329,9,250,6,0,0
"2601","B9892DCFA8E42B1F5EB44012025D9A56",111,156,82,28,21,11,0,11,1,0,0,0,1,1536159391,9,248,4,1,1
"2602","6B8854D5D38B4C156A41CE9C1980F5C1",72,49,38,1,1,0,0,7,3,0,0,1,3,1536150463,9,248,4,0,0
"2605","12E605C18BD3297C684F0EC6F1D45967",24,148,22,3,2,0,0,2,0,0,0,0,0,1536135558,9,248,4,1,1
"2607","1AD0B20B27274364A2C61556C48DBF35",75,81,111,5,5,0,0,0,0,0,0,0,0,1536161352,9,248,4,1,1
"2608","3DEBAA02D7EF77D34458C8294FC4D51F",121,69,21,7,4,2,0,2,0,0,0,0,0,1536076661,9,247,3,0,0
"2624","7F12591D42C0715E5794B59E4950D21B",98,69,10,2,1,0,0,0,0,0,0,0,0,1537025843,9,258,7,0,1
"2626","BE0E22F6A4D02BF0E967B77EB18C5248",121,69,16,0,0,0,0,0,0,0,0,0,0,1536876842,9,256,5,0,1
"2628","725BBF78CC7F167705D334B4FC848508",59,110,45,22,6,6,11,9,0,0,0,0,0,1537083000,9,259,1,0,1
"2632","E5DFF57F779B2CC4C2C96EEDEB665ACC",59,110,161,4,1,1,0,27,0,0,0,1,0,1536408531,9,251,7,0,0
"2634","92D4BC427651229427EA0E30AFC73C7F",7,24,6,2,2,1,0,1,0,0,0,0,0,1536393602,9,251,7,0,0
"2659","28602A1E1BE4554B82E5CF3A9C1ABC3B",105,11,17,0,0,0,0,4,0,0,0,0,0,1537054525,9,258,7,0,1
"2662","EA36A615F8DF71A3DCD4443FA115A94F",59,110,2,0,0,0,0,0,0,0,0,0,0,1536224441,9,249,5,0,0
"2732","29F84018AEA58732B4C58FDA8188911C",121,69,3,1,1,1,0,2,0,0,0,0,0,1536624602,9,254,3,0,1
"2760","EA81014D79D61682C31DD9F440C75BA5",120,35,1,0,0,0,0,0,0,0,0,0,0,1536914725,9,257,6,0,1
"2762","FD14331D2CF05B22B231894A3A66B276",7,24,3,1,1,1,0,1,0,0,0,0,0,1537090627,9,259,1,0,1
"2783","DF59F923D29B30CCF47237A8190985C4",121,69,5,0,0,0,0,0,0,0,0,0,0,1536943977,9,257,6,1,1
"2784","3477A24A97A6984C13CF6ACCA8A98D52",120,35,1,0,0,0,0,0,0,0,0,0,0,1536483618,9,252,1,1,1
"2785","9E6B9CF7D34EDB24F8A4D5935914BC37",121,69,68,2,1,0,0,8,0,0,0,1,0,1536930637,9,257,6,1,1
"2786","88D87254AD30B9DAB8DDD4447FA74B11",121,69,43,0,0,0,0,17,2,0,0,0,0,1536933332,9,257,6,1,1
"2787","B9D5DACF58826D3BC21DED4CA338BF1D",121,69,18,0,0,0,0,5,0,0,0,1,0,1536531503,9,252,1,1,1
"2788","98854978508568A4D454EAF6B25BDC0A",56,98,68,6,5,2,0,7,4,0,0,0,4,1536937472,9,257,6,1,1
"2789","A4442ED82DBC31EB300EE7BD825C85E1",111,151,3,0,0,0,0,0,0,0,0,0,0,1536408041,9,251,7,1,1
"2790","5D8A7AFCAAEE84500AE904656B556E63",121,69,48,2,2,1,0,6,2,0,0,0,2,1536944550,9,257,6,1,1
"2791","EF8DD3D783801F64DA41CC4892A9801B",18,125,8,1,0,0,0,0,0,0,0,0,0,1536965750,9,257,6,0,0
"2801","9F5199E8FF7F51F05D5C91BCE3C4A3B6",121,69,8,4,2,2,0,2,0,0,0,0,0,1536546141,9,253,2,0,0
"2803","163EFB335BB5A80463152B98971915ED",100,35,2,0,0,0,0,0,0,0,0,0,0,1536408679,9,251,7,0,0
"2817","B68C46A2078EDDFC330BE0DA97600AB5",22,28,35,2,2,2,0,7,0,0,0,1,0,1537116136,9,259,1,1,1
"2818","11468BF0A22712945E53E193B02DC004",39,90,10,4,3,2,0,2,0,0,0,0,0,1536608831,9,253,2,1,1
"2819","A7CD24BA8CF8402BB72D15ACCF943F28",75,81,29,0,0,0,0,6,0,0,0,1,0,1537083336,9,259,1,1,1
"2820","DA22DB287D3B0AFA6C5E5063B2375932",121,69,50,13,5,4,1,4,0,0,0,0,0,1537139621,9,259,1,1,1
"2821","C8CAF96E27FE8D6E3A43167A6720DF6E",121,69,20,5,3,1,2,1,3,0,0,0,0,1537155420,9,260,2,1,1
"2822","66DA5012EA044658E505A5D886723FE4",121,20,3,8,7,1,1,1,0,0,0,0,0,1537123786,9,259,1,1,1
"2823","323892B5D2051B141028DB45315D1DE3",75,81,1,1,0,0,0,0,0,0,0,0,0,1537143673,9,260,2,0,1
"2830","EA88E1EDFC0F76CA173E91C773FFC8FB",51,41,2,0,0,0,0,0,0,0,0,0,0,1536248899,9,249,5,0,0
"2831","556EF590A035FA27033B6741B6F80249",18,125,20,6,4,1,0,1,0,0,0,0,0,1536567568,9,253,2,1,1
"2832","A01A048A0E5413157039C956EB8CC1F7",51,69,11,0,0,0,0,1,0,0,0,0,0,1536646384,9,254,3,1,1
"2833","508077EDF8D929E0D5A0125E9C1EE14B",59,110,28,14,7,6,6,6,2,0,0,0,2,1536595297,9,253,2,1,1
"2835","5523B8CC76961CF7DE5B3072A514E11A",121,69,28,9,8,1,0,1,0,0,0,0,0,1536588776,9,253,2,1,1
"2836","A07BFF1DF1E40E09C2FBCF6770D5E993",121,69,12,4,3,2,0,2,0,0,0,0,0,1536567347,9,253,2,1,1
"2843","2F1281FBA9154F71C3AA18BF51429EC1",121,69,10,0,0,0,0,0,0,0,0,0,0,1536837813,9,256,5,0,0
"2849","6C51F30881115FE3A3ADA1D037AD5A31",121,69,3,2,0,0,1,0,0,0,0,0,0,1536457101,9,252,1,0,0
"2867","E1476D29DC7A91F5A54C2231D409F879",121,69,12,4,3,1,0,1,0,0,0,0,0,1536387744,9,251,7,1,1
"2868","6B41B995AAB96DF47E8B522BBD2358C3",7,24,24,9,1,1,7,5,1,0,0,0,1,1536306211,9,250,6,1,1
"2869","152C2738DCE249CB59AC64A3C7EDC918",121,69,11,3,3,2,0,2,0,0,0,0,0,1536369478,9,251,7,1,1
"2870","87FD184B22403BC8671DC8B7A5575FFF",24,148,15,2,2,0,0,0,3,0,0,0,3,1536226984,9,249,5,1,1
"2883","819D386099AA9B435B3F4B261D3553F9",121,69,28,7,7,2,0,2,0,0,0,0,0,1536900354,9,257,6,1,1
"2884","CA7B71FEB82B214C5F8DB4E020B3811D",121,69,34,12,11,4,0,4,0,0,0,0,0,1536875706,9,256,5,1,1
"2894","10ACB5430E0A9A8E2552C40BFA3E6F44",59,110,16,3,3,3,0,3,4,0,0,0,4,1536447615,9,251,7,1,1
"2895","D34C8AC1412474E09E85D2806398716C",121,69,4,2,0,0,0,0,0,0,0,0,0,1536456291,9,252,1,1,1
"2896","DF47CF0C5A2D7E07F910CDEDC94CE4A9",59,110,18,5,4,1,0,1,0,0,0,0,0,1536428976,9,251,7,1,1
"2899","A1D0D1B1F6207F2A909227367541C6A8",11,69,12,9,0,0,8,0,0,0,0,0,0,1536286607,9,250,6,1,1
"2900","402F034E93C08042F10CAE155CADDA8F",121,69,32,9,7,4,1,4,5,0,0,0,5,1536220048,9,249,5,1,1
"2919","94866E8443CF7CA975A9D30FA8D488EC",121,69,44,2,0,0,0,11,0,0,0,2,0,1537061300,9,259,1,1,1
"2920","24488995DDA4215B97272ABE4027F66D",121,69,17,9,7,3,0,3,0,0,0,0,0,1537021060,9,258,7,1,1
"2921","74030E72435A6A4386FA0AAA1904EB53",121,69,16,5,4,0,0,0,0,0,0,0,0,1537032584,9,258,7,1,1
"2936","860EFF376090269DF25684D8769DF55F",59,110,33,1,0,0,0,6,0,0,0,0,0,1536488903,9,252,1,1,1
"3032","49E9C6C52FBDE2759897A72EB7C37165",111,156,5,2,1,1,0,1,0,0,0,0,0,1536190115,9,248,4,0,0
"3033","09309F331FA528745E330964AF4AAAD8",59,110,40,0,0,0,0,7,0,0,0,1,0,1536587836,9,253,2,0,0
"3035","A667CE2D931E7F14B2F92ACCCAF61B72",121,69,27,0,0,0,0,6,0,0,0,1,0,1536735162,9,255,4,0,1
"3036","278213F4C6CD188CD0B75EE22180520B",52,103,56,0,0,0,0,17,0,0,0,0,0,1536675968,9,254,3,1,1
"3039","C40F22701672A6B7AFF9F4F6FBC235EA",111,156,46,19,12,9,0,9,0,0,0,0,0,1536598629,9,253,2,1,1
"3041","0D352ACDE1D7322582DA190A12324AC7",59,108,9,4,1,1,2,1,0,0,0,0,0,1536319296,9,250,6,0,1
"3043","D4DDA67EF184AFBC5E2D52FBDEDD7837",121,69,11,4,4,3,0,3,0,0,0,0,0,1536164734,9,248,4,0,0
"3045","F1D06AE5E4870002D05A561B32C8C7BB",59,110,10,3,3,2,0,2,0,0,0,0,0,1536095552,9,247,3,0,0
"3047","AED41960DDA933F8914955C5EF2A852E",7,24,159,35,19,10,9,18,2,0,0,1,2,1536060326,9,247,3,1,1
"3049","F784167E29E4A61BE86D4018B7E814E7",51,69,7,1,0,0,0,0,0,0,0,0,0,1536658042,9,254,3,1,1
"3051","0E3E6936E3AC681876BC1DD6ABE7E937",59,110,95,6,4,2,1,4,19,0,0,0,19,1536724307,9,255,4,0,1
"3053","BAE75BB7891B9CC60C9AF2DFECD764AB",59,110,14,3,3,2,0,2,0,0,0,0,0,1536129218,9,248,4,0,0
"3054","99F4AE4D59124072246056B3810A7324",59,110,45,16,16,10,0,10,0,0,0,0,0,1536045488,9,247,3,0,0
"3057","46758A92B62273B1A72F73D3B58945CA",59,110,3,1,1,1,0,1,0,0,0,0,0,1536106672,9,248,4,0,0
"3060","FA81D490D1A951F746467DFC2953A915",121,69,19,6,5,3,0,3,0,0,0,0,0,1536071445,9,247,3,0,0
"3062","47EA12911F08D33FC056C202448E720C",121,69,7,1,1,1,0,1,1,0,0,0,1,1536781419,9,255,4,1,1
"3064","45EC7F973F9C0FE50CBCC7B05D88B39C",121,69,4,1,0,0,0,0,0,0,0,0,0,1536214975,9,249,5,0,0
"3066","5539C6BBAD980C27D8B18AE27CDD8341",22,28,4,4,1,0,3,0,0,0,0,0,0,1536156087,9,248,4,0,0
"3067","7E4C0ED28905363DBDC1D29947ABA274",22,88,134,55,54,35,0,35,0,0,0,0,0,1536774369,9,255,4,1,1
"3069","932CC11F6FCF5843D347A42D73C7173B",121,69,25,9,8,7,0,7,0,0,0,0,0,1536800824,9,256,5,1,1
"3074","EFB2E29B3188FEE64E62E7B315C26780",51,35,2,0,0,0,0,0,0,0,0,0,0,1536815545,9,256,5,0,1
"3075","2F70886252B34EEB92E1C254173343FA",121,69,12,5,4,3,0,3,0,0,0,0,0,1536628973,9,254,3,1,1
"3077","2DC473377FAF752C77B586711AA66A90",11,69,4,0,0,0,0,0,0,0,0,0,0,1536751795,9,255,4,1,1
"3078","3504CBBE384E35E7C5AE4808FA7A1A7A",59,110,14,6,5,4,0,4,0,0,0,0,0,1536768625,9,255,4,0,1
"3090","4EADDFEFFF468661CE4EEE680514BEE2",121,69,8,2,1,1,0,1,0,0,0,0,0,1536975672,9,258,7,0,0
"3094","AE9E6C0BC0B312C78095FB3D90222318",41,17,1,0,0,0,0,0,0,0,0,0,0,1536408807,9,251,7,0,0
"3235","A8FF30877FB5CE1DDF75322B4B74EE30",59,110,24,9,8,4,0,4,0,0,0,0,0,1537149683,9,260,2,0,1
"3236","165A1BCDECE315CF1C091E3CB5082E26",105,78,30,30,15,15,13,15,0,0,0,0,0,1536582876,9,253,2,0,1
"3237","AD7FE81D1728816D750882661E542B6D",120,35,48,6,2,2,3,6,0,0,0,0,0,1537178900,9,260,2,1,1
"3240","675A6CCFAC7702D69F11B9B31288DF37",41,17,6,2,2,2,0,2,0,0,0,0,0,1536847321,9,256,5,0,1
"3241","1D405DBD25AE802AFF5E9FF8280F5464",59,110,1,0,0,0,0,0,0,0,0,0,0,1537172129,9,260,2,0,1
"3243","38D86591935A0378E98D455B8C33E392",59,110,10,6,3,2,0,2,0,0,0,0,0,1537173345,9,260,2,1,1
"3244","13148B50F2A87AC0E5257F3529ABFB3D",121,69,3,1,0,0,0,0,0,0,0,0,0,1536271044,9,249,5,0,0
"3247","DD9CB779BD294C2AAC7D2BDDEDD7A22D",118,131,3,1,1,1,0,1,0,0,0,0,0,1537194189,9,260,2,1,1
"3249","D4233AF1ECC193375484C63AAD97CE3E",120,35,9,6,2,1,3,1,0,0,0,0,0,1537214820,9,260,2,1,1
"3250","DE765E31A41A126FED84748B910E6143",41,35,7,2,0,0,0,20,0,0,0,0,0,1536138533,9,248,4,0,0
"3251","A2C517011CA915B663C998BE9FC84203",121,69,14,4,2,1,0,1,0,0,0,0,0,1537215280,9,260,2,1,1
"3252","47BA149CCC6E62DB7BE4D02C77C2325A",120,35,6,2,2,2,0,2,0,0,0,0,0,1537177882,9,260,2,0,1
"3292","7F77C848A7DC05296ABC4FAB1003B890",121,69,10,3,2,0,0,0,0,0,0,0,0,1536898856,9,257,6,1,1
"3295","14A9CF9481040494BB3D4D5851457F4A",121,69,140,5,4,4,0,34,4,0,0,1,4,1536169747,9,248,4,0,0
"3298","871CEF665A392E49675F62AF04E61D76",51,41,78,1,0,0,0,8,3,0,0,1,3,1536150230,9,248,4,1,1
"3299","14CDD9706D24046F309F81C86687A25C",51,69,50,0,0,0,0,13,4,0,0,1,4,1536168378,9,248,4,1,1
"3301","2A35FB32E49C15CB17729B04D7E80F02",121,69,21,4,2,0,0,0,0,0,0,0,0,1536188884,9,248,4,1,1
"3302","57A64EB2ABD60937979A683D71025060",7,24,65,21,21,11,1,11,1,0,0,0,1,1536216801,9,249,5,0,0
"3303","1E9F87DED4BB101DA4417592AA77B5E7",121,69,31,11,11,9,0,9,0,0,0,0,0,1536167263,9,248,4,1,1
"3304","EEC7FA9B9E05990005FF736DCCADC24A",51,41,8,1,0,0,0,0,0,0,0,0,0,1536061412,9,247,3,1,1
"3305","BD04E5553CD25E7E138F323929C23C34",110,1,1,0,0,0,0,0,0,0,0,0,0,1536166661,9,248,4,1,1
"3306","46667B8A61C1573787AD6A645BE51C5B",24,148,23,5,6,2,0,2,0,0,0,0,0,1536048297,9,247,3,1,1
"3309","199086D0F914416790CE5401E8C6A56A",121,69,11,3,3,1,0,1,0,0,0,0,0,1536200862,9,249,5,0,0
"3310","A259C3B812CA9C77EF825497FCA53BA2",113,110,5,2,2,2,0,5,0,0,0,0,1,1536144771,9,248,4,0,0
"3312","BFF1A19920227E02D472A1BE39FDB719",121,69,18,5,4,2,0,2,0,0,0,0,0,1536204145,9,249,5,0,0
"3364","5902F784DB3A5034F7DD36525DC8EA26",111,154,77,10,6,4,3,11,7,0,0,1,7,1536344118,9,250,6,0,0
"3368","103EF5FEA55D1DE8FA827450FAAA331A",7,24,11,3,3,1,0,1,0,0,0,0,0,1536228720,9,249,5,0,0
"3419","CB5189F21E81373ACBBC69CE8431CA31",121,69,26,10,9,9,0,9,0,0,0,0,0,1537126975,9,259,1,0,0
"3449","D3147C34750B3B6DDBF2382678BAC86D",59,110,4,1,1,0,0,0,0,0,0,0,0,1536052653,9,247,3,0,0
"3450","0E75AB4A1A6C0A0D782DC4D7672F54BF",121,69,8,2,1,0,0,0,0,0,0,0,0,1537036542,9,258,7,1,1
